sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
20240528_TP-AA04_85.raw	Glu		1	/a(C1+1),(C4+0)	67396568.0	68345607.43637379	0.14693481135756276	0.0	0.5091805207166017
20240528_TP-AA04_85.raw	Glu		2	/a(C2+1),(C3+0)	139387344.0	141290543.2894791	0.3037576239873808	0.0	0.5091805207166017
20240528_TP-AA04_85.raw	Glu		3	/a(C3+1),(C2+0)	146268816.0	148159683.52147552	0.3185254468517348	0.0	0.5091805207166017
20240528_TP-AA04_85.raw	Glu		4	/a(C4+1),(C1+0)	76328672.0	77200865.69385494	0.16597254838838502	0.0	0.5091805207166017
20240528_TP-AA04_85.raw	Glu		5	/a(C5+1)	15890905.0	15999596.317723395	0.03439720202838795	0.0	0.5091805207166017
20240528_TP-AA05_86.raw	Glu		0	/a(C5+0)	13791989.0	13990610.683415962	0.03020294231906482	-4.072959114895053e-18	0.5090125706616859
20240528_TP-AA05_86.raw	Glu		1	/a(C1+1),(C4+0)	67390448.0	68339636.19112357	0.14753166510687418	0.0	0.5090125706616859
20240528_TP-AA05_86.raw	Glu		2	/a(C2+1),(C3+0)	139095456.0	140994460.9753714	0.3043789630423074	0.0	0.5090125706616859
20240528_TP-AA05_86.raw	Glu		3	/a(C3+1),(C2+0)	144994736.0	146867708.97826573	0.31705813585834836	0.0	0.5090125706616859
20240528_TP-AA05_86.raw	Glu		4	/a(C4+1),(C1+0)	76272536.0	77145890.21199808	0.16654261382513016	0.0	0.5090125706616859
20240528_TP-AA05_86.raw	Glu		5	/a(C5+1)	15774709.0	15881816.867579559	0.03428567984827504	-4.072959114895053e-18	0.5090125706616859
20240528_TP-AA01_82.raw	Gly		0	/a(C2+0)	33728748.0	34032743.72610111	0.24103540368594245	0.0	0.5107416270187615
20240528_TP-AA01_82.raw	Gly		1	/a(C1+1),(C1+0)	69494744.0	70095169.18905105	0.4964459385905922	0.0	0.5107416270187615
20240528_TP-AA01_82.raw	Gly		2	/a(C2+1)	36787884.0	37066049.48899384	0.2625186577234654	0.0	0.5107416270187615
20240528_TP-AA02_83.raw	Gly		0	/a(C2+0)	33401312.0	33702356.55979717	0.23844639059858702	0.0	0.5126912859724575
20240528_TP-AA02_83.raw	Gly		1	/a(C1+1),(C1+0)	69746176.0	70349119.04052886	0.49772464685791085	0.0	0.5126912859724575
20240528_TP-AA02_83.raw	Gly		2	/a(C2+1)	37009992.0	37289965.86663019	0.2638289625435021	0.0	0.5126912859724575
20240528_TP-AA03_84.raw	Gly		0	/a(C2+0)	35035940.0	35351717.39025281	0.2446546687906054	0.0	0.5078669064676413
20240528_TP-AA03_84.raw	Gly		1	/a(C1+1),(C1+0)	70907328.0	71519479.88487647	0.4949568494835065	0.0	0.5078669064676413
20240528_TP-AA03_84.raw	Gly		2	/a(C2+1)	37343112.0	37625196.621647626	0.26038848172588813	0.0	0.5078669064676413
20240528_TP-AA04_85.raw	Gly		0	/a(C2+0)	34311808.0	34621058.820303254	0.24173389357261005	0.0	0.5100202847061706
20240528_TP-AA04_85.raw	Gly		1	/a(C1+1),(C1+0)	70498368.0	71107390.59951724	0.49649164344243907	0.0	0.5100202847061706
20240528_TP-AA04_85.raw	Gly		2	/a(C2+1)	37210064.0	37491263.41661742	0.261774462984951	0.0	0.5100202847061706
20240528_TP-AA05_86.raw	Gly		0	/a(C2+0)	34800600.0	35114256.28115678	0.24387212582218004	0.0	0.5086777044887347
20240528_TP-AA05_86.raw	Gly		1	/a(C1+1),(C1+0)	70648888.0	71258891.48654814	0.49490033937817046	0.0	0.5086777044887347
20240528_TP-AA05_86.raw	Gly		2	/a(C2+1)	37331024.0	37613198.20264358	0.26122753479964944	0.0	0.5086777044887347
20240528_TP-AA01_82.raw	His		0	/a(C6+0)	4035270.0	4103331.087174123	0.016079186652179774	0.0	0.5123714729729735
20240528_TP-AA01_82.raw	His		1	/a(C1+1),(C5+0)	20531566.0	20874736.576526042	0.08179909897551081	0.0	0.5123714729729735
20240528_TP-AA01_82.raw	His		2	/a(C2+1),(C4+0)	55080292.0	55976537.87391558	0.21934793500598299	0.0	0.5123714729729735
20240528_TP-AA01_82.raw	His		3	/a(C3+1),(C3+0)	78867912.0	80069675.94018468	0.3137585628042559	0.0	0.5123714729729735
20240528_TP-AA01_82.raw	His		4	/a(C4+1),(C2+0)	62863320.0	63632423.35159067	0.24934805173261712	0.0	0.5123714729729735
20240528_TP-AA01_82.raw	His		5	/a(C5+1),(C1+0)	26204920.0	26269031.185109206	0.10293701546959243	0.0	0.5123714729729735
20240528_TP-AA01_82.raw	His		6	/a(C6+1)	4475940.0	4269453.638818061	0.01673014935986096	-3.6948562112327355e-18	0.5123714729729735
20240528_TP-AA02_83.raw	His		0	/a(C6+0)	4107029.0	4176300.4140059156	0.016158465681773957	0.0	0.5125710512165048
20240528_TP-AA02_83.raw	His		1	/a(C1+1),(C5+0)	20844602.0	21192996.82240229	0.08199752841061947	0.0	0.5125710512165048
20240528_TP-AA02_83.raw	His		2	/a(C2+1),(C4+0)	55624316.0	56529195.301871955	0.21871632108654665	0.0	0.5125710512165048
20240528_TP-AA02_83.raw	His		3	/a(C3+1),(C3+0)	79900752.0	81118206.86314012	0.31385332275649686	0.0	0.5125710512165048
20240528_TP-AA02_83.raw	His		4	/a(C4+1),(C2+0)	63537880.0	64315288.82673755	0.24884138694500213	0.0	0.5125710512165048
20240528_TP-AA02_83.raw	His		5	/a(C5+1),(C1+0)	26690080.0	26757541.35572732	0.1035272300515484	0.0	0.5125710512165048
20240528_TP-AA02_83.raw	His		6	/a(C6+1)	4577401.0	4369441.47526685	0.01690574506801252	0.0	0.5125710512165048
20240528_TP-AA03_84.raw	His		0	/a(C6+0)	4034660.0	4102710.7985780253	0.01603597700547766	0.0	0.5127045664270468
20240528_TP-AA03_84.raw	His		1	/a(C1+1),(C5+0)	20493244.0	20835768.689127047	0.08143930293748644	1.4741961163115367e-17	0.5127045664270468
20240528_TP-AA03_84.raw	His		2	/a(C2+1),(C4+0)	55170512.0	56068311.81134888	0.21915026505264962	0.0	0.5127045664270468
20240528_TP-AA03_84.raw	His		3	/a(C3+1),(C3+0)	79053336.0	80258317.65193987	0.3137000387185231	0.0	0.5127045664270468
20240528_TP-AA03_84.raw	His		4	/a(C4+1),(C2+0)	63079808.0	63852042.04634336	0.2495739837092204	0.0	0.5127045664270468
20240528_TP-AA03_84.raw	His		5	/a(C5+1),(C1+0)	26415976.0	26482703.820944086	0.10351108093281272	0.0	0.5127045664270468
20240528_TP-AA03_84.raw	His		6	/a(C6+1)	4452241.0	4244288.458838581	0.016589351643830057	-3.685490290778842e-18	0.5127045664270468
20240528_TP-AA04_85.raw	His		0	/a(C6+0)	4055328.0	4123727.3964536856	0.016043510619758398	-1.8342176878076272e-18	0.5129999816038173
20240528_TP-AA04_85.raw	His		1	/a(C1+1),(C5+0)	20578048.0	20921987.02859399	0.08139774742829924	1.4673741502461018e-17	0.5129999816038173
20240528_TP-AA04_85.raw	His		2	/a(C2+1),(C4+0)	55410800.0	56312500.57459763	0.21908582069965513	0.0	0.5129999816038173
20240528_TP-AA04_85.raw	His		3	/a(C3+1),(C3+0)	79193656.0	80400463.84943157	0.3128009132492965	0.0	0.5129999816038173
20240528_TP-AA04_85.raw	His		4	/a(C4+1),(C2+0)	63547004.0	64326005.62701748	0.2502626520102186	0.0	0.5129999816038173
20240528_TP-AA04_85.raw	His		5	/a(C5+1),(C1+0)	26529912.0	26597614.89003372	0.10347898295010213	0.0	0.5129999816038173
20240528_TP-AA04_85.raw	His		6	/a(C6+1)	4559855.0	4351681.175207191	0.016930373042670012	0.0	0.5129999816038173
20240528_TP-AA05_86.raw	His		0	/a(C6+0)	4099868.0	4169018.6326343464	0.016207450770302455	0.0	0.5125647560780286
20240528_TP-AA05_86.raw	His		1	/a(C1+1),(C5+0)	20762552.0	21109568.469528954	0.08206542639892946	1.4662628728583846e-17	0.5125647560780286
20240528_TP-AA05_86.raw	His		2	/a(C2+1),(C4+0)	55392300.0	56293359.481264055	0.2188457123567737	0.0	0.5125647560780286
20240528_TP-AA05_86.raw	His		3	/a(C3+1),(C3+0)	79255864.0	80462964.43923458	0.3128073174759233	0.0	0.5125647560780286
20240528_TP-AA05_86.raw	His		4	/a(C4+1),(C2+0)	63496240.0	64274415.46438755	0.24987281569686257	0.0	0.5125647560780286
20240528_TP-AA05_86.raw	His		5	/a(C5+1),(C1+0)	26552506.0	26620372.493350673	0.10348919366677627	0.0	0.5125647560780286
20240528_TP-AA05_86.raw	His		6	/a(C6+1)	4507684.0	4298824.599224209	0.016712083634432242	3.6656571821459614e-18	0.5125647560780286
20240528_TP-AA01_82.raw	Ile		0	/a(C6+0)	6439346.0	6503364.230464884	0.01769265273626568	0.0	0.5010348246401428
20240528_TP-AA01_82.raw	Ile		1	/a(C1+1),(C5+0)	33336954.0	33663426.35342136	0.0915826472695292	1.0227834617336524e-17	0.5010348246401428
20240528_TP-AA01_82.raw	Ile		2	/a(C2+1),(C4+0)	84314920.0	85127508.58506383	0.2315926640927731	0.0	0.5010348246401428
20240528_TP-AA01_82.raw	Ile		3	/a(C3+1),(C3+0)	113455344.0	114518379.76129474	0.3115516605305602	0.0	0.5010348246401428
20240528_TP-AA01_82.raw	Ile		4	/a(C4+1),(C2+0)	86322672.0	87093366.47215696	0.23694085615039392	0.0	0.5010348246401428
20240528_TP-AA01_82.raw	Ile		5	/a(C5+1),(C1+0)	34574644.0	34851390.37844878	0.09481454913034255	0.0	0.5010348246401428
20240528_TP-AA01_82.raw	Ile		6	/a(C6+1)	5786716.0	5816852.111804079	0.015824970090135403	0.0	0.5010348246401428
20240528_TP-AA02_83.raw	Ile		0	/a(C6+0)	6679410.0	6745814.881605905	0.01830490308401835	0.0	0.500876644913702
20240528_TP-AA02_83.raw	Ile		1	/a(C1+1),(C5+0)	33460634.0	33788151.23507447	0.09168482156731758	1.0201446599351569e-17	0.500876644913702
20240528_TP-AA02_83.raw	Ile		2	/a(C2+1),(C4+0)	84157944.0	84968876.91527723	0.23056474041899125	0.0	0.500876644913702
20240528_TP-AA02_83.raw	Ile		3	/a(C3+1),(C3+0)	113901256.0	114968843.97739618	0.3119702487576815	0.0	0.500876644913702
20240528_TP-AA02_83.raw	Ile		4	/a(C4+1),(C2+0)	86362840.0	87133589.74409711	0.23643873180946445	0.0	0.500876644913702
20240528_TP-AA02_83.raw	Ile		5	/a(C5+1),(C1+0)	34891948.0	35171819.36619707	0.09543943260915136	0.0	0.500876644913702
20240528_TP-AA02_83.raw	Ile		6	/a(C6+1)	5718717.0	5747929.696825386	0.015597121753375505	0.0	0.500876644913702
20240528_TP-AA03_84.raw	Ile		0	/a(C6+0)	6356344.0	6419537.0471054185	0.01744987052310777	0.0	0.5017788254558937
20240528_TP-AA03_84.raw	Ile		1	/a(C1+1),(C5+0)	33254320.0	33580034.69246654	0.09127874070128189	-1.0219209705995767e-17	0.5017788254558937
20240528_TP-AA03_84.raw	Ile		2	/a(C2+1),(C4+0)	84058024.0	84868122.13895544	0.23069229634430202	0.0	0.5017788254558937
20240528_TP-AA03_84.raw	Ile		3	/a(C3+1),(C3+0)	113728112.0	114794057.77974148	0.3120383028215191	0.0	0.5017788254558937
20240528_TP-AA03_84.raw	Ile		4	/a(C4+1),(C2+0)	86270040.0	87040001.83511668	0.23659599613007848	0.0	0.5017788254558937
20240528_TP-AA03_84.raw	Ile		5	/a(C5+1),(C1+0)	35093108.0	35375051.30169976	0.09615803451765936	0.0	0.5017788254558937
20240528_TP-AA03_84.raw	Ile		6	/a(C6+1)	5778055.0	5807704.067282856	0.015786758962051367	0.0	0.5017788254558937
20240528_TP-AA04_85.raw	Ile		0	/a(C6+0)	6714023.0	6780771.994658858	0.018493927675788984	0.0	0.5008589253266157
20240528_TP-AA04_85.raw	Ile		1	/a(C1+1),(C5+0)	33073174.0	33396812.580778826	0.09108671357145032	0.0	0.5008589253266157
20240528_TP-AA04_85.raw	Ile		2	/a(C2+1),(C4+0)	84084632.0	84895134.20405772	0.23154361674938348	0.0	0.5008589253266157
20240528_TP-AA04_85.raw	Ile		3	/a(C3+1),(C3+0)	113168112.0	114228467.2433369	0.31154756617366336	0.0	0.5008589253266157
20240528_TP-AA04_85.raw	Ile		4	/a(C4+1),(C2+0)	85808008.0	86573808.65629162	0.2361220458626559	0.0	0.5008589253266157
20240528_TP-AA04_85.raw	Ile		5	/a(C5+1),(C1+0)	34695548.0	34973893.92270596	0.0953880568844847	0.0	0.5008589253266157
20240528_TP-AA04_85.raw	Ile		6	/a(C6+1)	5769797.0	5799673.754980454	0.015818073082573287	0.0	0.5008589253266157
20240528_TP-AA05_86.raw	Ile		0	/a(C6+0)	6393092.0	6456650.385748989	0.01762027136006589	0.0	0.500997052305831
20240528_TP-AA05_86.raw	Ile		1	/a(C1+1),(C5+0)	33256280.0	33581985.90340941	0.09164561639174765	0.0	0.500997052305831
20240528_TP-AA05_86.raw	Ile		2	/a(C2+1),(C4+0)	84033552.0	84843405.35305461	0.23153860533203852	0.0	0.500997052305831
20240528_TP-AA05_86.raw	Ile		3	/a(C3+1),(C3+0)	113221120.0	114282043.96434794	0.3118769804664278	0.0	0.500997052305831
20240528_TP-AA05_86.raw	Ile		4	/a(C4+1),(C2+0)	85933392.0	86700397.03982525	0.23660635648463393	0.0	0.500997052305831
20240528_TP-AA05_86.raw	Ile		5	/a(C5+1),(C1+0)	34559856.0	34836756.836435154	0.0950699003491749	0.0	0.500997052305831
20240528_TP-AA05_86.raw	Ile		6	/a(C6+1)	5702533.0	5731845.105317696	0.01564226961591128	0.0	0.500997052305831
20240528_TP-AA01_82.raw	Leu		0	/a(C6+0)	38125864.0	38504900.99354326	0.04966219315512868	9.697692132675848e-18	0.4829612650107571
20240528_TP-AA01_82.raw	Leu		1	/a(C1+1),(C5+0)	70340848.0	71010822.6133555	0.09158712521609638	0.0	0.4829612650107571
20240528_TP-AA01_82.raw	Leu		2	/a(C2+1),(C4+0)	172047536.0	173703880.63913468	0.2240368225733828	0.0	0.4829612650107571
20240528_TP-AA01_82.raw	Leu		3	/a(C3+1),(C3+0)	231737616.0	233908862.83721793	0.3016869756103601	0.0	0.4829612650107571
20240528_TP-AA01_82.raw	Leu		4	/a(C4+1),(C2+0)	174538736.0	176095209.48345202	0.22712106982242347	0.0	0.4829612650107571
20240528_TP-AA01_82.raw	Leu		5	/a(C5+1),(C1+0)	69897888.0	70457343.32207622	0.09087326815474503	0.0	0.4829612650107571
20240528_TP-AA01_82.raw	Leu		6	/a(C6+1)	11595398.0	11655278.153201079	0.015032545467863551	0.0	0.4829612650107571
20240528_TP-AA02_83.raw	Leu		0	/a(C6+0)	52763712.0	53288274.506036915	0.06729138241436654	0.0	0.4741458715231252
20240528_TP-AA02_83.raw	Leu		1	/a(C1+1),(C5+0)	70733208.0	71395820.61769043	0.09015723463570302	0.0	0.4741458715231252
20240528_TP-AA02_83.raw	Leu		2	/a(C2+1),(C4+0)	172482944.0	174143321.89095116	0.21990475347338515	0.0	0.4741458715231252
20240528_TP-AA02_83.raw	Leu		3	/a(C3+1),(C3+0)	231463856.0	233631939.29511905	0.29502580665352335	0.0	0.4741458715231252
20240528_TP-AA02_83.raw	Leu		4	/a(C4+1),(C2+0)	175085136.0	176647249.7349219	0.2230666641872989	0.0	0.4741458715231252
20240528_TP-AA02_83.raw	Leu		5	/a(C5+1),(C1+0)	70516496.0	71081677.55344965	0.0897605409678258	0.0	0.4741458715231252
20240528_TP-AA02_83.raw	Leu		6	/a(C6+1)	11655116.0	11715116.125418723	0.014793617667897193	0.0	0.4741458715231252
20240528_TP-AA03_84.raw	Leu		0	/a(C6+0)	27175786.0	27445960.289626986	0.03579490779686673	0.0	0.49043983649347594
20240528_TP-AA03_84.raw	Leu		1	/a(C1+1),(C5+0)	69850984.0	70524513.78674059	0.09197777894364012	0.0	0.49043983649347594
20240528_TP-AA03_84.raw	Leu		2	/a(C2+1),(C4+0)	173069152.0	174736025.3678788	0.2278900009630231	0.0	0.49043983649347594
20240528_TP-AA03_84.raw	Leu		3	/a(C3+1),(C3+0)	232435648.0	234613128.2919633	0.30598147073466553	0.0	0.49043983649347594
20240528_TP-AA03_84.raw	Leu		4	/a(C4+1),(C2+0)	174969904.0	176530130.8887824	0.2302298659566654	0.0	0.49043983649347594
20240528_TP-AA03_84.raw	Leu		5	/a(C5+1),(C1+0)	70542272.0	71107794.75682345	0.09273849157032397	0.0	0.49043983649347594
20240528_TP-AA03_84.raw	Leu		6	/a(C6+1)	11737652.0	11798445.694383802	0.01538748403481521	0.0	0.49043983649347594
20240528_TP-AA04_85.raw	Leu		0	/a(C6+0)	26422244.0	26684926.77955423	0.03508640938291938	0.0	0.49094798074955665
20240528_TP-AA04_85.raw	Leu		1	/a(C1+1),(C5+0)	69212808.0	69880573.00850055	0.09188177328512778	0.0	0.49094798074955665
20240528_TP-AA04_85.raw	Leu		2	/a(C2+1),(C4+0)	171773696.0	173428180.9934265	0.22803031116175504	0.0	0.49094798074955665
20240528_TP-AA04_85.raw	Leu		3	/a(C3+1),(C3+0)	230331904.0	232489471.42720312	0.3056864588425022	0.0	0.49094798074955665
20240528_TP-AA04_85.raw	Leu		4	/a(C4+1),(C2+0)	174246128.0	175800782.06928435	0.2311499019831054	0.0	0.49094798074955665
20240528_TP-AA04_85.raw	Leu		5	/a(C5+1),(C1+0)	70096648.0	70658305.92366603	0.09290436763876772	0.0	0.49094798074955665
20240528_TP-AA04_85.raw	Leu		6	/a(C6+1)	11547307.0	11606566.26999211	0.015260777705822494	0.0	0.49094798074955665
20240528_TP-AA05_86.raw	Leu		0	/a(C6+0)	30006638.0	30304955.8519931	0.03953957908462248	0.0	0.4885496964709246
20240528_TP-AA05_86.raw	Leu		1	/a(C1+1),(C5+0)	69628944.0	70298088.19583428	0.09171954683887618	0.0	0.4885496964709246
20240528_TP-AA05_86.raw	Leu		2	/a(C2+1),(C4+0)	172418880.0	174079460.6278991	0.2271255115539975	0.0	0.4885496964709246
20240528_TP-AA05_86.raw	Leu		3	/a(C3+1),(C3+0)	230976304.0	233139755.42487073	0.3041828485879465	0.0	0.4885496964709246
20240528_TP-AA05_86.raw	Leu		4	/a(C4+1),(C2+0)	174490352.0	176046935.53265035	0.22969252171475657	0.0	0.4885496964709246
20240528_TP-AA05_86.raw	Leu		5	/a(C5+1),(C1+0)	70280072.0	70843361.11053877	0.09243097706299389	0.0	0.4885496964709246
20240528_TP-AA05_86.raw	Leu		6	/a(C6+1)	11673170.0	11733534.832821727	0.015309015156806932	0.0	0.4885496964709246
20240528_TP-AA01_82.raw	Lys		0	/a(C6+0)	5068902.0	5138588.898419161	0.017427130032421283	0.0	0.5044610171905902
20240528_TP-AA01_82.raw	Lys		1	/a(C1+1),(C5+0)	26223906.0	26580515.524133485	0.09014577922557158	0.0	0.5044610171905902
20240528_TP-AA01_82.raw	Lys		2	/a(C2+1),(C4+0)	66185424.0	67075085.28071703	0.22748000593750783	0.0	0.5044610171905902
20240528_TP-AA01_82.raw	Lys		3	/a(C3+1),(C3+0)	90342680.0	91533559.87768915	0.31042904615499534	0.0	0.5044610171905902
20240528_TP-AA01_82.raw	Lys		4	/a(C4+1),(C2+0)	69602944.0	70489890.3824575	0.2390610554668279	0.0	0.5044610171905902
20240528_TP-AA01_82.raw	Lys		5	/a(C5+1),(C1+0)	28736326.0	29077157.03803735	0.09861294738540025	0.0	0.5044610171905902
20240528_TP-AA01_82.raw	Lys		6	/a(C6+1)	4921861.0	4966656.884491668	0.01684403579727586	0.0	0.5044610171905902
20240528_TP-AA02_83.raw	Lys		0	/a(C6+0)	5124123.0	5194569.072736913	0.0174797776090141	0.0	0.5043832942935997
20240528_TP-AA02_83.raw	Lys		1	/a(C1+1),(C5+0)	26442400.0	26801970.71528869	0.09018890326155884	0.0	0.5043832942935997
20240528_TP-AA02_83.raw	Lys		2	/a(C2+1),(C4+0)	66706392.0	67603046.78708814	0.22748493801574754	0.0	0.5043832942935997
20240528_TP-AA02_83.raw	Lys		3	/a(C3+1),(C3+0)	90993328.0	92192750.24701379	0.31022953952792653	0.0	0.5043832942935997
20240528_TP-AA02_83.raw	Lys		4	/a(C4+1),(C2+0)	70184960.0	71079403.90533705	0.2391829149731485	0.0	0.5043832942935997
20240528_TP-AA02_83.raw	Lys		5	/a(C5+1),(C1+0)	29041036.0	29385602.87597861	0.09888285168345591	0.0	0.5043832942935997
20240528_TP-AA02_83.raw	Lys		6	/a(C6+1)	4874674.0	4918580.995170664	0.016551074929148573	0.0	0.5043832942935997
20240528_TP-AA03_84.raw	Lys		0	/a(C6+0)	5133198.0	5203768.835181158	0.017581690371276243	0.0	0.5041692615153917
20240528_TP-AA03_84.raw	Lys		1	/a(C1+1),(C5+0)	26319308.0	26677179.446516305	0.09013273338289939	0.0	0.5041692615153917
20240528_TP-AA03_84.raw	Lys		2	/a(C2+1),(C4+0)	66600376.0	67495668.35783607	0.22804393893267724	0.0	0.5041692615153917
20240528_TP-AA03_84.raw	Lys		3	/a(C3+1),(C3+0)	90509112.0	91701959.03393225	0.3098284149891388	0.0	0.5041692615153917
20240528_TP-AA03_84.raw	Lys		4	/a(C4+1),(C2+0)	69935704.0	70827096.04051618	0.23929965221786223	0.0	0.5041692615153917
20240528_TP-AA03_84.raw	Lys		5	/a(C5+1),(C1+0)	28832612.0	29174506.59918897	0.09857031663164552	0.0	0.5041692615153917
20240528_TP-AA03_84.raw	Lys		6	/a(C6+1)	4852647.0	4896415.8192520365	0.01654325347450052	0.0	0.5041692615153917
20240528_TP-AA04_85.raw	Lys		0	/a(C6+0)	5138319.0	5208960.238319117	0.017486064785098267	0.0	0.5048776829047932
20240528_TP-AA04_85.raw	Lys		1	/a(C1+1),(C5+0)	26282832.0	26640198.022026822	0.08942902368003627	0.0	0.5048776829047932
20240528_TP-AA04_85.raw	Lys		2	/a(C2+1),(C4+0)	66785324.0	67683187.18316877	0.22720707047069538	2.533574979099662e-17	0.5048776829047932
20240528_TP-AA04_85.raw	Lys		3	/a(C3+1),(C3+0)	91322792.0	92526682.55161293	0.31060470639526616	0.0	0.5048776829047932
20240528_TP-AA04_85.raw	Lys		4	/a(C4+1),(C2+0)	70488424.0	71386786.73666473	0.2396397592929447	0.0	0.5048776829047932
20240528_TP-AA04_85.raw	Lys		5	/a(C5+1),(C1+0)	29072224.0	29416984.799628016	0.09875047580599972	0.0	0.5048776829047932
20240528_TP-AA04_85.raw	Lys		6	/a(C6+1)	4983900.0	5029282.096815649	0.016882899569959375	0.0	0.5048776829047932
20240528_TP-AA05_86.raw	Lys		0	/a(C6+0)	5211516.0	5283163.545385931	0.01763554586075484	0.0	0.5044891945242419
20240528_TP-AA05_86.raw	Lys		1	/a(C1+1),(C5+0)	26486410.0	26846518.265774503	0.08961543590509338	0.0	0.5044891945242419
20240528_TP-AA05_86.raw	Lys		2	/a(C2+1),(C4+0)	67246744.0	68150793.55587389	0.227491811464196	0.0	0.5044891945242419
20240528_TP-AA05_86.raw	Lys		3	/a(C3+1),(C3+0)	91786760.0	92996672.30096893	0.31042898164560284	0.0	0.5044891945242419
20240528_TP-AA05_86.raw	Lys		4	/a(C4+1),(C2+0)	70885272.0	71788730.85152918	0.23963548437246912	0.0	0.5044891945242419
20240528_TP-AA05_86.raw	Lys		5	/a(C5+1),(C1+0)	29206514.0	29552811.108932737	0.09864921862602243	0.0	0.5044891945242419
20240528_TP-AA05_86.raw	Lys		6	/a(C6+1)	4911738.0	4956020.851168358	0.016543522125861458	0.0	0.5044891945242419
20240528_TP-AA01_82.raw	Met		0	/a(C5+0)	227449.0	241770.08729127186	0.03872161657223747	-4.935199767335737e-18	0.5044186724764397
20240528_TP-AA01_82.raw	Met		1	/a(C1+1),(C4+0)	987026.0	1048988.8621101116	0.16800483865582735	0.0	0.5044186724764397
20240528_TP-AA01_82.raw	Met		2	/a(C2+1),(C3+0)	1777606.0	1887736.0178662443	0.3023376096371951	0.0	0.5044186724764397
20240528_TP-AA01_82.raw	Met		3	/a(C3+1),(C2+0)	1634502.0	1731655.9929528288	0.27734001399997527	0.0	0.5044186724764397
20240528_TP-AA01_82.raw	Met		4	/a(C4+1),(C1+0)	893100.0	940231.2343463378	0.15058634322176873	0.0	0.5044186724764397
20240528_TP-AA01_82.raw	Met		5	/a(C5+1)	377511.0	393419.2965263122	0.06300957791299608	0.0	0.5044186724764397
20240528_TP-AA02_83.raw	Met		0	/a(C5+0)	221471.0	235415.6888026998	0.038171595132809516	0.0	0.4959718126017957
20240528_TP-AA02_83.raw	Met		1	/a(C1+1),(C4+0)	992195.0	1054488.1638704871	0.17098051310139495	0.0	0.4959718126017957
20240528_TP-AA02_83.raw	Met		2	/a(C2+1),(C3+0)	1822099.0	1935052.4583326061	0.3137600530189172	0.0	0.4959718126017957
20240528_TP-AA02_83.raw	Met		3	/a(C3+1),(C2+0)	1621456.0	1717729.9044631214	0.27852217833977205	0.0	0.4959718126017957
20240528_TP-AA02_83.raw	Met		4	/a(C4+1),(C1+0)	861839.0	906817.5867500559	0.14703639318509826	-1.9984262203461562e-17	0.4959718126017957
20240528_TP-AA02_83.raw	Met		5	/a(C5+1)	306290.0	317796.46342682285	0.05152926722200797	9.992131101730781e-18	0.4959718126017957
20240528_TP-AA03_84.raw	Met		0	/a(C5+0)	230366.0	244870.7531312124	0.03948152856020083	0.0	0.4963681400473162
20240528_TP-AA03_84.raw	Met		1	/a(C1+1),(C4+0)	993732.0	1056114.7361074353	0.17028176531205255	0.0	0.4963681400473162
20240528_TP-AA03_84.raw	Met		2	/a(C2+1),(C3+0)	1792640.0	1903698.4167187666	0.30694120244493467	0.0	0.4963681400473162
20240528_TP-AA03_84.raw	Met		3	/a(C3+1),(C2+0)	1665057.0	1764093.322894889	0.2844320933395142	0.0	0.4963681400473162
20240528_TP-AA03_84.raw	Met		4	/a(C4+1),(C1+0)	883496.0	929932.0186773596	0.14993680170037216	0.0	0.4963681400473162
20240528_TP-AA03_84.raw	Met		5	/a(C5+1)	292990.0	303450.6500497139	0.04892660864292564	0.0	0.4963681400473162
20240528_TP-AA04_85.raw	Met		0	/a(C5+0)	223234.0	237289.69424521446	0.037749218911381624	-4.901891772850581e-18	0.49933607971114047
20240528_TP-AA04_85.raw	Met		1	/a(C1+1),(C4+0)	1009237.0	1072601.767779999	0.1706347975433774	-1.9607567091402324e-17	0.49933607971114047
20240528_TP-AA04_85.raw	Met		2	/a(C2+1),(C3+0)	1828620.0	1941962.5269447728	0.30893700959293346	0.0	0.49933607971114047
20240528_TP-AA04_85.raw	Met		3	/a(C3+1),(C2+0)	1652781.0	1750947.3601094706	0.2785493715153673	0.0	0.49933607971114047
20240528_TP-AA04_85.raw	Met		4	/a(C4+1),(C1+0)	884737.0	931103.4501952591	0.14812454490434496	0.0	0.49933607971114047
20240528_TP-AA04_85.raw	Met		5	/a(C5+1)	338656.0	352044.9789780505	0.05600505753259525	0.0	0.49933607971114047
20240528_TP-AA05_86.raw	Met		0	/a(C5+0)	218375.0	232124.75241584482	0.03729261317220082	0.0	0.5007604443736506
20240528_TP-AA05_86.raw	Met		1	/a(C1+1),(C4+0)	999114.0	1061845.3186394565	0.1705935549940539	0.0	0.5007604443736506
20240528_TP-AA05_86.raw	Met		2	/a(C2+1),(C3+0)	1795876.0	1907186.3057027059	0.3064040366469544	0.0	0.5007604443736506
20240528_TP-AA05_86.raw	Met		3	/a(C3+1),(C2+0)	1630274.0	1727094.065499986	0.27747084370093295	0.0	0.5007604443736506
20240528_TP-AA05_86.raw	Met		4	/a(C4+1),(C1+0)	905770.0	953622.2621332906	0.15320669495179765	0.0	0.5007604443736506
